ID,temperature,var1,pressure,windspeed,electricity_consumption,Hour,var2_A,var2_B,var2_C,prediction
0,-11.4,-17.1,1003.0,272.67749999999984,216.0,0,1,0,0,0.0
1,-12.1,-19.3,996.0,272.67749999999984,210.0,1,1,0,0,216.0
2,-12.1,-20.0,1000.0,272.67749999999984,225.0,2,1,0,0,210.0
3,-11.4,-17.1,995.0,272.67749999999984,216.0,3,1,0,0,225.0
4,-11.4,-19.3,1005.0,272.67749999999984,222.0,4,1,0,0,216.0
5,-10.7,-19.3,1012.0,2.79,216.0,5,1,0,0,222.0
6,-12.1,-17.1,1006.0,4.38,219.0,6,1,0,0,216.0
7,-11.4,-17.9,997.0,7.635,222.0,7,1,0,0,219.0
8,-10.7,-18.6,1012.0,12.055,219.0,8,1,0,0,222.0
9,-10.0,-16.4,1002.0,17.975,222.0,9,1,0,0,219.0
10,-7.1,-17.1,1008.0,23.035,201.0,10,1,0,0,222.0
11,-7.9,-17.9,1003.0,28.205,204.0,11,1,0,0,201.0
12,-5.7,-15.0,998.0,31.725,210.0,12,1,0,0,204.0
13,-6.4,-14.3,1008.0,35.62,216.0,13,1,0,0,210.0
14,-3.6,-15.0,999.0,40.915,216.0,14,1,0,0,216.0
15,-5.0,-14.3,997.0,44.56,216.0,15,1,0,0,216.0
16,-4.3,-16.4,1009.0,48.44,213.0,16,1,0,0,216.0
17,-7.1,-18.6,1003.0,50.355,198.0,17,1,0,0,213.0
18,-7.1,-16.4,1007.0,53.235,198.0,18,1,0,0,198.0
19,-6.4,-16.4,996.0,56.365,213.0,19,1,0,0,198.0
20,-7.9,-17.1,997.0,59.87,216.0,20,1,0,0,213.0
21,-6.4,-15.7,996.0,63.515,222.0,21,1,0,0,216.0
22,-9.3,-15.7,1012.0,67.41,210.0,22,1,0,0,222.0
23,-10.0,-16.4,1012.0,72.08,216.0,23,1,0,0,210.0
24,-8.6,-14.3,1003.0,76.35,210.0,0,1,0,0,216.0
25,-7.9,-17.1,1011.0,5.77,231.0,1,1,0,0,210.0
26,-8.6,-14.3,1000.0,10.065,210.0,2,1,0,0,231.0
27,-10.7,-15.7,997.0,5.52,213.0,3,1,0,0,210.0
28,-10.7,-14.3,1012.0,4.77,204.0,4,1,0,0,213.0
29,-8.6,-16.4,1012.0,9.665,222.0,5,1,0,0,204.0
30,-8.6,-17.9,1012.0,6.17,210.0,6,1,0,0,222.0
31,-10.0,-17.9,1003.0,5.27,210.0,7,1,0,0,210.0
32,-10.0,-17.1,1012.0,10.44,198.0,8,1,0,0,210.0
33,-7.9,-17.9,1011.0,14.335,204.0,9,1,0,0,198.0
34,-7.1,-17.9,1005.0,18.23,225.0,10,1,0,0,204.0
35,-7.1,-13.6,1009.0,22.625,213.0,11,1,0,0,225.0
36,-7.1,-14.3,1012.0,25.005,204.0,12,1,0,0,213.0
37,-3.6,-13.6,1001.0,2.415,237.0,13,1,0,0,204.0
38,-5.0,-17.1,1005.0,4.305,210.0,14,1,0,0,237.0
39,-5.7,-15.0,1011.0,5.195,234.0,15,1,0,0,210.0
40,-3.6,-16.4,1010.0,5.835,243.0,16,1,0,0,234.0
41,-5.0,-17.1,999.0,6.225,234.0,17,1,0,0,243.0
42,-5.7,-17.1,1011.0,2.54,240.0,18,1,0,0,234.0
43,-7.9,-13.6,996.0,1.64,276.0,19,1,0,0,240.0
44,-7.1,-14.3,1007.0,1.765,264.0,20,1,0,0,276.0
45,-7.9,-15.0,995.0,2.39,270.0,21,1,0,0,264.0
46,-8.6,-13.6,1005.0,3.405,282.0,22,1,0,0,270.0
47,-8.6,-15.0,995.0,4.545,258.0,23,1,0,0,282.0
48,-7.9,-15.7,1011.0,2.14,249.0,0,1,0,0,258.0
49,-8.6,-12.1,1002.0,3.28,270.0,1,1,0,0,249.0
50,-10.0,-14.3,996.0,4.295,288.0,2,1,0,0,270.0
51,-8.6,-12.9,1002.0,4.4350000000000005,348.0,3,1,0,0,288.0
52,-10.7,-13.6,1004.0,1.515,396.0,4,1,0,0,348.0
53,-10.7,-15.0,1005.0,1.64,414.0,5,1,0,0,396.0
54,-10.7,-12.1,995.0,2.765,381.0,6,1,0,0,414.0
