ID,temperature,var1,pressure,windspeed,Date,Hour,var2_A,var2_B,var2_C,prediction
552,-10.0,-16.4,1011.0,263.28,2013-07-24,0,1,0,0,206.47612
553,-10.0,-20.7,1011.0,267.03765,2013-07-24,1,1,0,0,205.69186
554,-10.7,-17.1,1003.0,267.03765,2013-07-24,2,1,0,0,206.0289
555,-12.1,-20.7,1008.0,267.03765,2013-07-24,3,1,0,0,205.6464
556,-10.7,-17.1,1006.0,1.765,2013-07-24,4,1,0,0,206.45653
557,-10.7,-20.0,1009.0,2.915,2013-07-24,5,1,0,0,209.52043
558,-12.1,-20.7,997.0,6.295,2013-07-24,6,1,0,0,208.98114
559,-12.1,-17.9,1003.0,8.675,2013-07-24,7,1,0,0,205.31331
560,-12.1,-17.1,996.0,12.18,2013-07-24,8,1,0,0,206.86102
561,-10.0,-19.3,999.0,2.14,2013-07-24,9,1,0,0,210.79507
562,-8.6,-15.7,1005.0,5.005,2013-07-24,10,1,0,0,214.14265
563,-7.9,-17.1,1012.0,4.13,2013-07-24,11,1,0,0,218.59036
564,-5.7,-18.6,1004.0,5.545,2013-07-24,12,1,0,0,220.04546
565,-5.7,-15.7,994.0,2.39,2013-07-24,13,1,0,0,223.65358
566,-3.6,-16.4,998.0,4.88,2013-07-24,14,1,0,0,229.23119
567,-5.0,-16.4,997.0,2.39,2013-07-24,15,1,0,0,233.91495
568,-3.6,-15.0,993.0,3.755,2013-07-24,16,1,0,0,240.29022
569,-4.3,-16.4,991.0,7.885,2013-07-24,17,1,0,0,246.65366
570,-7.1,-17.1,1011.0,10.39,2013-07-24,18,1,0,0,253.47179
571,-7.1,-17.9,1008.0,1.515,2013-07-24,19,1,0,0,260.71603
572,-10.0,-14.3,994.0,2.39,2013-07-24,20,1,0,0,274.93573
573,-7.9,-17.9,996.0,3.655,2013-07-24,21,1,0,0,287.39752
574,-11.4,-17.1,992.0,4.545,2013-07-24,22,1,0,0,302.18634
575,-10.7,-14.3,1001.0,4.9350000000000005,2013-07-24,23,1,0,0,317.80457
576,-10.0,-19.3,1001.0,5.825,2013-07-25,0,1,0,0,324.69174
577,-12.1,-16.4,992.0,2.415,2013-07-25,1,1,0,0,342.4316
578,-7.9,-15.7,1007.0,5.205,2013-07-25,2,1,0,0,341.82364
579,-8.6,-15.0,998.0,8.46,2013-07-25,3,1,0,0,346.51028
580,-10.0,-17.9,1003.0,11.715,2013-07-25,4,1,0,0,324.7059
581,-12.1,-18.6,1003.0,15.51,2013-07-25,5,1,0,0,295.98282
582,-10.7,-17.1,997.0,19.39,2013-07-25,6,1,0,0,280.5923
583,-10.0,-16.4,1006.0,24.185,2013-07-25,7,1,0,0,266.30414
584,-7.9,-17.9,1013.0,28.355,2013-07-25,8,1,0,0,246.43633
585,-7.1,-20.0,1013.0,37.155,2013-07-25,9,1,0,0,230.19502
586,-7.9,-17.1,1002.0,44.305,2013-07-25,10,1,0,0,224.84865
587,-7.9,-19.3,997.0,50.955,2013-07-25,11,1,0,0,221.06766
588,-7.1,-20.0,997.0,58.605,2013-07-25,12,1,0,0,217.38814
589,-5.7,-19.3,1008.0,67.155,2013-07-25,13,1,0,0,214.48183
590,-4.3,-19.3,996.0,73.555,2013-07-25,14,1,0,0,211.26173
591,-3.6,-20.0,1010.0,82.105,2013-07-25,15,1,0,0,208.65115
592,-2.9,-20.0,1013.0,91.17,2013-07-25,16,1,0,0,207.37407
593,-5.0,-20.0,1008.0,97.105,2013-07-25,17,1,0,0,207.39015
594,-5.7,-20.7,996.0,101.0,2013-07-25,18,1,0,0,207.06752
595,-6.4,-20.0,1011.0,4.005,2013-07-25,19,1,0,0,207.24168
596,-7.1,-19.3,1013.0,5.545,2013-07-25,20,1,0,0,208.18338
597,-10.0,-17.1,1010.0,2.64,2013-07-25,21,1,0,0,214.19897
598,-10.0,-17.1,1010.0,3.415,2013-07-25,22,1,0,0,223.01991
599,-12.1,-20.0,1006.0,3.415,2013-07-25,23,1,0,0,232.75192
600,-11.4,-17.1,1008.0,4.58,2013-07-26,0,1,0,0,245.21582
601,-10.0,-19.3,1009.0,8.585,2013-07-26,1,1,0,0,228.5632
602,-11.4,-20.0,1013.0,10.375,2013-07-26,2,1,0,0,210.3624
603,-12.1,-17.1,1013.0,12.165,2013-07-26,3,1,0,0,206.20328
604,-12.1,-18.6,1001.0,12.955,2013-07-26,4,1,0,0,203.94035
605,-12.1,-18.6,1013.0,15.12,2013-07-26,5,1,0,0,209.13588
